DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/24/2017 9:20,22.3,78.5,4.92,310.6,164.8,28838.23009,16001.6632,11973.03371
9/24/2017 9:30,22.09,78.1,4.917,160.4,129.8,29418.0531,16446.98545,12073.05414
9/24/2017 9:40,21.82,77.9,4.92,143.3,118.9,29927.78761,16630.35343,12167.19101
9/24/2017 9:50,21.95,78.1,4.92,190.3,160.4,30189.02655,16989.60499,12520.20429
9/24/2017 10:00,22.07,77.3,4.917,204.9,173.3,30838.93805,17296.4657,12890.86823
9/24/2017 10:10,22.22,77.0,4.916,213.4,181.1,31794.69027,17588.35759,12908.5189
9/24/2017 10:20,22.36,76.8,4.916,231.9,195.4,32196.10619,17981.28898,13090.90909
9/24/2017 10:30,22.67,76.5,4.918,269.3,219.9,32374.51327,17992.51559,13143.86108
9/24/2017 10:40,23.07,75.4,4.916,282.9,225.6,32578.40708,17943.86694,13443.92237
9/24/2017 10:50,23.01,73.5,4.922,350.8,234.6,32998.93805,18475.25988,13873.42186
9/24/2017 11:00,23.22,71.2,4.921,395.7,236.0,33241.06195,18553.84615,13979.32584
9/24/2017 11:10,23.48,69.52,4.925,288.6,215.1,33795.39823,18763.40956,14126.41471
9/24/2017 11:20,23.54,69.22,4.924,304.6,212.2,34018.40708,18864.44906,14220.55158
9/24/2017 11:30,23.7,69.36,4.923,667.9,196.1,33954.69027,18909.35551,14373.524
9/24/2017 11:40,24.2,65.96,4.921,716.0,131.5,34069.38053,18688.56549,14397.05822
9/24/2017 11:50,24.31,65.06,4.925,573.8,139.6,34107.61062,18958.00416,14432.35955
9/24/2017 12:00,23.91,66.49,4.921,490.5,158.7,34082.12389,18916.83992,14461.77732
9/24/2017 12:10,24.02,65.06,4.926,397.3,194.5,34164.95575,19085.23909,14714.77017
9/24/2017 12:20,23.88,65.26,4.926,218.4,148.6,34451.68142,19167.56757,14685.3524
9/24/2017 12:30,23.86,65.19,4.918,235.9,186.9,34604.60177,19369.64657,14714.77017
9/24/2017 12:40,23.83,65.99,4.925,310.8,185.2,34387.9646,19538.04574,14620.6333
9/24/2017 12:50,23.81,66.26,4.926,479.8,189.6,34286.0177,19523.07692,14744.18795
9/24/2017 13:00,23.85,65.92,4.923,305.8,218.5,34540.88496,19567.98337,14691.23596
9/24/2017 13:10,23.9,65.12,4.926,327.1,237.9,34706.54867,19642.82744,14750.0715
9/24/2017 13:20,23.83,64.09,4.924,294.1,225.7,34706.54867,19530.56133,14691.23596
9/24/2017 13:30,23.86,64.65,4.924,310.8,214.1,34553.62832,19586.69439,14732.42084
9/24/2017 13:40,23.85,64.15,4.925,266.5,209.6,34515.39823,19639.08524,14685.3524
9/24/2017 13:50,23.77,64.15,4.927,298.3,208.8,34260.53097,19463.20166,14602.98264
9/24/2017 14:00,24.0,63.92,4.923,584.5,232.2,34012.0354,19485.65489,14544.14709
9/24/2017 14:10,23.97,62.45,4.924,406.0,176.7,34050.26549,19362.16216,14544.14709
9/24/2017 14:20,24.13,61.95,4.928,580.1,129.9,33769.9115,19440.74844,14485.31154
9/24/2017 14:30,24.52,60.99,4.929,693.9,109.5,33534.15929,19100.2079,14361.75689
9/24/2017 14:40,24.77,60.72,4.922,661.1,100.8,33260.17699,19002.9106,14349.98979
9/24/2017 14:50,24.72,60.95,4.919,630.3,95.4,33081.76991,18808.31601,14191.13381
9/24/2017 15:00,24.49,61.12,4.923,620.1,94.0,32846.0177,18538.87734,14161.71604
9/24/2017 15:10,24.53,61.79,4.928,601.2,112.8,33393.9823,17303.9501,14091.11338
9/24/2017 15:20,24.39,61.35,4.923,564.1,136.6,33387.61062,17472.34927,14055.81205
9/24/2017 15:30,24.33,61.59,4.927,557.7,134.0,33183.71681,17281.49688,14032.27783
9/24/2017 15:40,24.21,62.65,4.919,555.6,115.3,33132.74336,17322.66112,13938.14096
9/24/2017 15:50,24.13,63.12,4.919,524.8,106.7,32820.53097,17068.19127,13855.7712
9/24/2017 16:00,24.23,62.79,4.924,466.6,103.5,32266.19469,17056.96466,13820.46987
9/24/2017 16:10,24.13,62.85,4.922,336.5,108.2,32094.15929,16940.95634,13761.63432
9/24/2017 16:20,24.02,63.45,4.92,428.4,91.3,32253.45133,16780.04158,13632.19612
9/24/2017 16:30,23.91,64.02,4.917,413.1,88.3,32151.50442,17105.61331,13543.9428
9/24/2017 16:40,24.05,63.89,4.924,392.0,92.5,31966.72566,17221.62162,13591.01124
9/24/2017 16:50,23.86,64.89,4.921,313.5,94.6,31437.87611,17741.78794,13520.40858
9/24/2017 17:00,23.74,65.69,4.925,251.9,99.1,31355.04425,17603.3264,13543.9428
9/24/2017 17:10,23.68,66.52,4.922,267.5,80.7,31386.90265,17805.40541,13626.31256
9/24/2017 17:20,23.92,65.89,4.925,257.4,77.2,31635.39823,17951.35135,13179.16241
9/24/2017 17:30,23.78,66.26,4.927,225.7,70.3,31934.86726,18187.11019,13373.31971
9/24/2017 17:40,23.73,67.12,4.919,192.3,75.6,32521.06195,18475.25988,13761.63432
9/24/2017 17:50,23.6,67.19,4.923,162.8,109.7,33018.0531,18725.98753,14550.03064
9/24/2017 18:00,23.4,68.06,4.923,132.8,126.5,33878.23009,19204.9896,15762.0429
9/24/2017 18:10,23.29,68.16,4.923,108.2,112.5,35343.71681,20499.7921,17668.31461
9/24/2017 18:20,23.23,68.19,4.918,83.4,87.2,38701.59292,22202.4948,19021.53218
9/24/2017 18:30,23.21,68.82,4.922,57.64,59.34,41970.26549,24182.12058,19680.4903
9/24/2017 18:40,23.15,70.4,4.924,38.8,36.66,43193.62832,24769.64657,20186.476
9/24/2017 18:50,22.92,72.7,4.928,22.05,21.24,43620.53097,25087.73389,20392.40041
9/24/2017 19:00,22.64,75.0,4.923,10.78,9.38,44092.0354,25162.57796,20109.98979
9/24/2017 19:10,22.4,76.3,4.928,4.394,3.797,44952.21239,25267.35967,20057.03779
9/24/2017 19:20,22.27,77.0,4.925,1.276,1.137,45270.79646,25304.7817,20145.29111
9/24/2017 19:30,22.21,77.3,4.923,0.197,0.163,45621.23894,25375.88358,20280.61287
9/24/2017 19:40,22.13,77.5,4.925,0.102,0.119,45500.17699,25417.04782,20292.37998
9/24/2017 19:50,22.0,77.8,4.926,0.102,0.107,45563.89381,25289.81289,20027.62002
9/24/2017 20:00,21.98,77.8,4.923,0.117,0.059,45621.23894,25345.94595,20009.96936
9/24/2017 20:10,21.93,77.8,4.924,0.095,0.085,45653.09735,25566.73597,20121.75689
9/24/2017 20:20,21.93,77.9,4.926,0.091,0.067,45799.64602,25757.58836,20109.98979
9/24/2017 20:30,21.79,77.8,4.927,0.08,0.096,45551.15044,25562.99376,20068.8049
9/24/2017 20:40,21.86,77.7,4.925,0.102,0.1,45207.07965,25439.50104,19886.41471
9/24/2017 20:50,21.81,78.2,4.93,0.084,0.096,44901.23894,25390.85239,19786.39428
9/24/2017 21:00,21.75,78.7,4.923,0.088,0.085,44882.12389,25349.68815,19739.32584
9/24/2017 21:10,21.73,79.0,4.921,0.066,0.104,44633.62832,25357.17256,19651.07252
9/24/2017 21:20,21.63,79.5,4.923,0.091,0.089,44136.63717,25476.92308,19409.84678
9/24/2017 21:30,21.54,79.8,4.922,0.084,0.126,43626.90265,24979.20998,19121.5526
9/24/2017 21:40,20.81,80.0,4.924,0.08,0.133,42849.55752,24743.45114,18715.58733
9/24/2017 21:50,20.3,81.0,4.924,0.08,0.104,41861.9469,24346.77755,18138.99898
9/24/2017 22:00,20.12,82.4,4.919,0.08,0.137,41008.14159,23609.56341,17874.23902
9/24/2017 22:10,20.14,82.4,4.919,0.073,0.119,40160.70796,23138.04574,17803.63636
9/24/2017 22:20,20.21,83.1,4.925,0.095,0.096,39255.9292,22591.68399,17532.99285
9/24/2017 22:30,20.17,83.0,4.92,0.073,0.1,38261.9469,22236.17464,17280.0
9/24/2017 22:40,20.05,83.3,4.919,0.088,0.107,37274.33628,21622.45322,16903.4525
9/24/2017 22:50,20.02,83.4,4.922,0.066,0.13,36261.23894,21177.13098,16521.02145
9/24/2017 23:00,20.05,84.2,4.916,0.048,0.13,35229.02655,20656.96466,16120.93973
9/24/2017 23:10,20.07,84.0,4.916,0.084,0.1,34356.10619,20237.83784,15673.78958
9/24/2017 23:20,19.63,83.6,4.918,0.066,0.141,33597.87611,19605.40541,15220.75587
9/24/2017 23:30,19.15,84.4,4.922,0.084,0.074,32967.07965,19343.45114,14944.2288
9/24/2017 23:40,19.07,84.7,4.92,0.066,0.119,32419.11504,18804.5738,14532.37998
9/24/2017 23:50,19.17,85.0,4.922,0.077,0.156,31775.57522,18471.51767,14279.38713
9/25/2017 0:00,19.37,85.1,4.915,0.11,0.085,30921.76991,17973.80457,13967.55873
9/25/2017 0:10,19.1,84.7,4.919,0.084,0.096,30316.46018,17809.14761,13879.30541
9/25/2017 0:20,18.83,84.9,4.919,0.066,0.111,29755.75221,17326.40333,13691.03166
9/25/2017 0:30,18.67,85.4,4.92,0.077,0.137,29545.48673,17217.87942,13490.99081
9/25/2017 0:40,18.7,85.6,4.919,0.095,0.122,29086.72566,16660.29106,13308.60061
9/25/2017 0:50,18.72,85.9,4.919,0.051,0.119,28710.79646,16476.92308,13137.97753
9/25/2017 1:00,18.7,86.2,4.915,0.095,0.089,28385.84071,16170.06237,12708.47804
9/25/2017 1:10,18.73,86.5,4.913,0.069,0.148,28118.23009,15859.45946,12614.34116
9/25/2017 1:20,18.79,86.5,4.921,0.088,0.111,28130.97345,15668.60707,12579.03984
9/25/2017 1:30,18.72,86.8,4.921,0.08,0.089,27774.15929,15616.21622,12455.48519
9/25/2017 1:40,18.73,86.8,4.92,0.088,0.141,27328.14159,15372.97297,12231.91011
9/25/2017 1:50,18.73,87.6,4.921,0.084,0.119,27232.56637,15485.23909,12302.51277
9/25/2017 2:00,18.8,87.6,4.915,0.088,0.093,27047.78761,15372.97297,12078.93769
9/25/2017 2:10,18.88,87.6,4.917,0.069,0.119,26684.60177,15223.28482,12108.35546
9/25/2017 2:20,18.82,87.3,4.915,0.08,0.13,26620.88496,15155.92516,12090.7048
9/25/2017 2:30,18.55,87.4,4.919,0.077,0.111,26404.24779,15084.82328,12043.63636
9/25/2017 2:40,18.61,87.8,4.916,0.073,0.156,26302.30088,14942.61954,11914.19816
9/25/2017 2:50,18.63,87.8,4.919,0.069,0.13,26397.87611,14879.00208,11890.66394
9/25/2017 3:00,18.62,88.0,4.917,0.077,0.159,26423.36283,14751.76715,11937.73238
9/25/2017 3:10,18.49,87.9,4.92,0.08,0.104,26550.79646,14804.158,12208.37589
9/25/2017 3:20,18.47,88.1,4.916,0.088,0.081,26589.02655,14893.97089,12249.56078
9/25/2017 3:30,18.48,88.2,4.917,0.066,0.115,26557.16814,14980.04158,12208.37589
9/25/2017 3:40,18.55,88.4,4.918,0.058,0.159,26550.79646,15088.56549,12108.35546
9/25/2017 3:50,18.48,88.1,4.918,0.088,0.122,26748.31858,15253.22245,12167.19101
9/25/2017 4:00,18.51,87.9,4.917,0.073,0.144,26741.9469,15227.02703,12108.35546
9/25/2017 4:10,18.69,87.7,4.916,0.088,0.122,26646.37168,15182.12058,12320.16343
9/25/2017 4:20,18.74,87.2,4.92,0.084,0.104,26640.0,15414.13721,12296.62921
9/25/2017 4:30,18.63,86.8,4.915,0.066,0.122,26818.40708,15485.23909,12337.8141
9/25/2017 4:40,18.62,86.5,4.914,0.055,0.159,27334.51327,15949.27235,12173.07457
9/25/2017 4:50,18.6,86.3,4.916,0.062,0.137,27219.82301,16065.28067,11867.12972
9/25/2017 5:00,18.74,86.0,4.916,0.066,0.167,26990.44248,15990.43659,11737.69152
9/25/2017 5:10,18.49,85.5,4.916,0.077,0.1,26952.21239,16256.13306,11572.95199
9/25/2017 5:20,18.23,85.9,4.915,0.058,0.144,27003.18584,16424.53222,11414.09602
9/25/2017 5:30,18.36,85.6,4.914,0.066,0.137,26270.44248,16241.16424,11078.7334
9/25/2017 5:40,18.45,85.5,4.915,0.077,0.133,25282.83186,15807.06861,10602.16547
9/25/2017 5:50,18.53,85.3,4.918,0.069,0.104,24938.76106,15960.49896,10143.24821
9/25/2017 6:00,18.63,85.1,4.917,0.062,0.152,25410.26549,15971.72557,9448.988764
9/25/2017 6:10,18.64,84.8,4.916,0.066,0.104,25486.72566,16185.03119,9431.3381
9/25/2017 6:20,18.61,84.7,4.917,0.062,0.096,25741.59292,16113.92931,9195.995914
9/25/2017 6:30,18.59,85.0,4.915,0.084,0.111,25352.92035,16110.18711,9131.276813
9/25/2017 6:40,18.7,85.1,4.917,0.11,0.148,25015.22124,16121.41372,8984.187947
9/25/2017 6:50,18.86,85.2,4.916,0.402,0.311,25193.62832,16121.41372,9031.256384
9/25/2017 7:00,18.96,85.1,4.918,1.835,1.56,25920.0,16252.39085,9154.811032
9/25/2017 7:10,18.91,85.1,4.918,5.978,4.894,26550.79646,16566.73597,9384.269663
9/25/2017 7:20,18.77,85.2,4.915,15.26,12.2,26996.81416,16854.88565,9366.618999
9/25/2017 7:30,18.71,85.1,4.914,33.34,23.11,27372.74336,17300.2079,9537.242084
9/25/2017 7:40,18.56,85.0,4.915,45.48,28.44,27990.79646,17520.99792,9743.166496
9/25/2017 7:50,18.54,85.0,4.915,37.74,31.19,28252.0354,18089.81289,9978.508682
9/25/2017 8:00,18.59,84.9,4.913,46.02,39.04,28800.0,18340.54054,10184.43309
9/25/2017 8:10,18.71,85.0,4.916,83.9,66.53,28876.46018,18677.33888,10372.70684
9/25/2017 8:20,18.91,84.8,4.916,177.4,94.8,29653.80531,18924.32432,10466.84372
9/25/2017 8:30,19.21,85.3,4.914,196.3,68.63,30220.88496,19496.8815,10643.35036
9/25/2017 8:40,19.97,85.4,4.915,231.9,69.12,31151.15044,19478.17048,11102.26762
9/25/2017 8:50,20.37,84.1,4.915,258.8,73.8,31667.25664,19728.89813,11272.8907
9/25/2017 9:00,21.13,83.7,4.912,283.6,79.2,31966.72566,19930.97713,11825.94484
9/25/2017 9:10,21.31,82.6,4.914,315.6,91.1,32712.21239,20249.06445,12043.63636
9/25/2017 9:20,21.56,81.2,4.916,347.5,86.0,33591.50442,20915.17672,12178.95812
9/25/2017 9:30,21.51,79.8,4.918,371.4,88.0,33814.51327,21072.34927,12337.8141
9/25/2017 9:40,21.61,79.3,4.916,392.1,104.3,34247.78761,21652.39085,12390.76609
9/25/2017 9:50,21.94,78.7,4.917,441.6,122.4,34700.17699,21955.50936,12602.57406
9/25/2017 10:00,22.31,77.4,4.915,505.8,179.0,35490.26549,22079.00208,12679.06027
9/25/2017 10:10,22.48,75.8,4.917,585.9,235.2,36114.69027,22434.51143,12755.54648
9/25/2017 10:20,22.72,74.0,4.916,531.0,205.7,36299.46903,22662.78586,12849.68335
9/25/2017 10:30,22.68,73.5,4.916,514.0,130.5,36605.30973,22741.37214,12967.35444
9/25/2017 10:40,22.56,74.1,4.915,564.5,110.3,37172.38938,22935.96674,12937.93667
9/25/2017 10:50,22.41,74.4,4.917,419.7,121.1,37172.38938,23081.91268,13143.86108
9/25/2017 11:00,22.34,74.3,4.917,259.4,147.7,37350.79646,23310.18711,13132.09397
9/25/2017 11:10,22.74,74.6,4.917,592.1,161.7,37624.77876,23373.80457,13326.25128
9/25/2017 11:20,23.02,72.4,4.92,557.1,145.2,38038.93805,23313.92931,13449.80592
9/25/2017 11:30,23.22,70.7,4.918,551.0,139.0,38102.65487,23523.49272,13490.99081
9/25/2017 11:40,23.39,69.42,4.917,622.2,178.6,38363.89381,23459.87526,13467.45659
9/25/2017 11:50,23.68,67.46,4.923,709.0,219.2,38274.69027,23632.01663,13420.38815
9/25/2017 12:00,23.8,66.86,4.922,767.0,176.2,38472.21239,23347.60915,13543.9428
9/25/2017 12:10,23.88,66.39,4.923,620.7,134.5,38663.36283,23100.6237,13796.93565
9/25/2017 12:20,23.81,66.62,4.925,679.4,136.0,38682.47788,23325.15593,13826.35342
9/25/2017 12:30,23.85,65.99,4.922,758.0,142.5,38580.53097,23276.50728,13908.72319
9/25/2017 12:40,23.93,66.32,4.928,706.0,195.5,38255.57522,23325.15593,13708.68233
9/25/2017 12:50,23.96,66.69,4.936,648.2,236.6,38325.66372,23298.9605,13826.35342
9/25/2017 13:00,24.11,65.76,4.932,603.8,217.5,38561.41593,23676.92308,13944.02451
9/25/2017 13:10,23.89,66.46,4.932,560.6,190.8,38516.81416,23646.98545,14091.11338
9/25/2017 13:20,23.95,66.69,4.946,589.0,188.8,38121.76991,23766.73597,14049.9285
9/25/2017 13:30,23.78,66.39,4.947,290.0,163.7,37987.9646,23875.25988,14032.27783
9/25/2017 13:40,23.68,66.62,4.944,368.8,187.2,37612.0354,24069.85447,13949.90807
9/25/2017 13:50,23.55,67.89,4.948,376.5,204.4,37248.84956,23886.48649,13732.21655
9/25/2017 14:00,23.5,68.42,4.943,668.9,206.2,37274.33628,23879.00208,13855.7712
9/25/2017 14:10,23.66,68.66,4.948,810.0,177.2,37287.07965,23860.29106,14044.04494
9/25/2017 14:20,23.59,68.62,4.941,535.6,171.6,36923.89381,23890.22869,14008.74362
9/25/2017 14:30,23.27,69.32,4.938,153.6,123.1,36955.75221,23673.18087,13785.16854
9/25/2017 14:40,23.1,70.3,4.929,217.1,161.6,36739.11504,23605.82121,13908.72319
9/25/2017 14:50,23.23,70.8,4.943,639.0,206.5,36847.43363,23654.46985,13991.09295
9/25/2017 15:00,23.62,69.76,4.946,725.0,175.9,36573.45133,23385.03119,13826.35342
9/25/2017 15:10,23.63,70.1,4.952,658.5,167.8,36675.39823,23100.6237,13861.65475
9/25/2017 15:20,23.74,69.79,4.955,506.9,175.1,36586.19469,23149.27235,13673.381
9/25/2017 15:30,23.57,70.1,4.955,446.8,117.9,36299.46903,22924.74012,13796.93565
9/25/2017 15:40,23.62,69.72,4.957,509.5,123.1,36248.49558,22782.53638,13608.6619
9/25/2017 15:50,23.56,69.96,4.957,529.2,95.3,35968.14159,22703.9501,13620.42901
9/25/2017 16:00,23.46,69.72,4.967,501.0,92.9,35738.76106,22340.95634,13585.12768
9/25/2017 16:10,23.76,69.72,4.964,481.6,108.5,35675.04425,22138.87734,13508.64147
9/25/2017 16:20,23.57,69.02,4.967,409.1,111.1,35706.90265,22221.20582,13585.12768
9/25/2017 16:30,23.55,69.96,4.966,428.8,91.3,35738.76106,22034.09563,13555.70991
9/25/2017 16:40,23.58,69.52,4.966,405.4,85.7,35827.9646,22153.84615,13632.19612
9/25/2017 16:50,23.61,69.86,4.956,360.2,74.5,35929.9115,21944.28274,13649.84678
9/25/2017 17:00,23.6,70.9,4.953,329.0,70.3,35891.68142,21820.79002,13685.14811
9/25/2017 17:10,23.33,73.0,4.945,291.7,65.71,35706.90265,21783.36798,13620.42901
9/25/2017 17:20,23.24,73.8,4.96,208.6,67.28,35738.76106,22030.35343,13785.16854
9/25/2017 17:30,23.02,75.4,4.967,219.2,60.99,36146.54867,21959.25156,13961.67518
9/25/2017 17:40,22.9,76.1,4.977,163.5,69.4,36649.9115,22247.40125,14379.40756
9/25/2017 17:50,22.64,77.7,4.985,160.8,96.1,37318.93805,22572.97297,15014.83146
9/25/2017 18:00,22.49,77.8,4.982,148.3,122.3,38121.76991,23108.10811,16562.20633
9/25/2017 18:10,22.31,78.6,4.974,81.2,79.2,39791.15044,24545.11435,18597.91624
9/25/2017 18:20,22.12,78.9,4.958,62.85,54.39,43333.80531,26607.06861,20074.68846
9/25/2017 18:30,22.0,79.5,4.941,46.58,40.45,46494.15929,28002.9106,20557.13994
9/25/2017 18:40,21.99,80.2,4.942,30.57,27.71,47379.82301,28328.48233,20939.57099
9/25/2017 18:50,21.95,80.8,4.949,15.53,14.21,47641.06195,28339.70894,21033.70787
9/25/2017 19:00,21.83,80.9,4.959,4.669,4.027,47309.73451,28324.74012,21086.65986
9/25/2017 19:10,21.7,80.9,4.936,1.755,1.471,47124.95575,28309.77131,21086.65986
9/25/2017 19:20,21.64,81.2,4.952,0.472,0.482,47290.61947,28418.29522,21074.89275
9/25/2017 19:30,21.65,81.7,4.927,0.128,0.141,47386.19469,28530.56133,21033.70787
9/25/2017 19:40,21.54,81.8,4.922,0.069,0.126,47048.49558,28051.55925,21121.96118
9/25/2017 19:50,21.4,82.0,4.925,0.102,0.089,46933.80531,28077.75468,21057.24208
9/25/2017 20:00,21.41,82.0,4.921,0.091,0.096,46819.11504,27808.31601,20833.66701
9/25/2017 20:10,21.37,81.9,4.924,0.095,0.085,46749.02655,27624.94802,20839.55056
9/25/2017 20:20,21.3,82.1,4.923,0.099,0.07,46800.0,27654.88565,20768.94791
9/25/2017 20:30,21.22,82.1,4.921,0.099,0.067,46640.70796,27583.78378,20721.87947
9/25/2017 20:40,21.21,81.6,4.924,0.091,0.085,46532.38938,27224.53222,20851.31767
9/25/2017 20:50,21.25,81.3,4.925,0.099,0.078,46092.74336,27026.19543,20686.57814
9/25/2017 21:00,21.27,80.8,4.922,0.077,0.096,45200.70796,26622.03742,20345.33197
9/25/2017 21:10,21.24,80.4,4.925,0.091,0.107,44640.0,26071.93347,20039.38713
9/25/2017 21:20,21.15,79.8,4.921,0.073,0.122,43741.59292,25679.00208,19780.51073
9/25/2017 21:30,20.94,79.3,4.92,0.08,0.089,42996.10619,25143.86694,19692.25741
9/25/2017 21:40,20.85,79.3,4.925,0.099,0.1,42537.34513,25098.9605,19227.45659
9/25/2017 21:50,20.89,78.9,4.924,0.069,0.144,41740.88496,24548.85655,18774.42288
9/25/2017 22:00,20.81,79.0,4.919,0.102,0.096,40861.59292,24047.40125,18368.45761
9/25/2017 22:10,20.92,79.1,4.92,0.099,0.111,39791.15044,23523.49272,18127.23187
9/25/2017 22:20,21.21,78.7,4.919,0.069,0.089,38905.48673,22917.25572,17680.08172
9/25/2017 22:30,21.28,78.6,4.919,0.084,0.1,37873.27434,22621.62162,17438.85598
9/25/2017 22:40,21.24,78.8,4.916,0.099,0.093,36872.92035,21850.72765,17003.47293
9/25/2017 22:50,21.08,79.3,4.92,0.062,0.119,35968.14159,21476.50728,16774.0143
9/25/2017 23:00,20.79,79.7,4.919,0.084,0.13,35082.47788,20963.82536,16403.35036
9/25/2017 23:10,20.19,81.2,4.92,0.058,0.111,34241.41593,20365.07277,16168.00817
9/25/2017 23:20,20.3,82.1,4.918,0.088,0.111,33706.19469,20061.95426,15632.6047
9/25/2017 23:30,20.66,81.5,4.918,0.066,0.111,33126.37168,19451.97505,15420.79673
9/25/2017 23:40,20.78,81.1,4.918,0.088,0.096,32616.63717,19077.75468,15097.20123
9/25/2017 23:50,20.79,81.1,4.919,0.121,0.137,32049.55752,18542.61954,14832.44127
9/26/2017 0:00,20.38,81.3,4.913,0.095,0.133,31622.65487,18269.43867,14444.12666
9/26/2017 0:10,19.59,83.3,4.916,0.08,0.104,31208.49558,17782.95218,14261.73647
9/26/2017 0:20,19.3,84.9,4.916,0.088,0.096,30596.81416,17517.25572,14079.34627
9/26/2017 0:30,19.05,85.5,4.914,0.084,0.119,29985.13274,17356.34096,13938.14096
9/26/2017 0:40,18.91,85.7,4.916,0.124,0.104,29743.00885,17041.99584,13749.86721
9/26/2017 0:50,18.85,87.5,4.918,0.11,0.082,29545.48673,16780.04158,13726.33299
9/26/2017 1:00,19.07,87.2,4.915,0.099,0.133,28831.85841,16634.09563,13420.38815
9/26/2017 1:10,19.07,87.4,4.915,0.069,0.122,28481.41593,16143.86694,13179.16241
9/26/2017 1:20,19.12,87.7,4.917,0.095,0.115,28430.44248,16140.12474,13102.6762
9/26/2017 1:30,18.92,87.7,4.915,0.073,0.167,28468.67257,15979.20998,12996.77222
9/26/2017 1:40,18.84,87.7,4.914,0.069,0.126,28353.9823,15904.3659,12890.86823
9/26/2017 1:50,19.06,88.2,4.916,0.099,0.159,28003.53982,15825.77963,12967.35444
9/26/2017 2:00,19.04,87.9,4.914,0.099,0.078,27907.9646,15687.31809,12896.75179
9/26/2017 2:10,18.64,88.5,4.916,0.091,0.1,27780.53097,15474.01247,12802.61491
9/26/2017 2:20,18.61,88.9,4.916,0.073,0.148,27684.95575,15466.52807,12708.47804
9/26/2017 2:30,18.72,89.0,4.916,0.084,0.122,27691.32743,15552.59875,12649.64249
9/26/2017 2:40,18.72,88.9,4.913,0.058,0.23,27519.29204,15436.59044,12626.10827
9/26/2017 2:50,18.69,88.9,4.916,0.091,0.148,26589.02655,15451.55925,12949.70378
9/26/2017 3:00,18.65,89.3,4.917,0.099,0.1,27105.13274,15429.10603,12920.28601
9/26/2017 3:10,18.65,89.3,4.916,0.062,0.115,27015.9292,15552.59875,12849.68335
9/26/2017 3:20,18.63,89.4,4.915,0.095,0.141,26894.86726,15507.69231,12820.26558
9/26/2017 3:30,18.5,89.4,4.915,0.077,0.156,26659.11504,15402.9106,12837.91624
9/26/2017 3:40,18.32,90.1,4.915,0.091,0.126,26544.42478,15417.87942,12714.36159
9/26/2017 3:50,18.48,89.9,4.917,0.077,0.137,26563.53982,15556.34096,12767.31359
9/26/2017 4:00,18.52,90.3,4.916,0.095,0.104,26684.60177,15653.63825,12684.94382
9/26/2017 4:10,18.61,89.9,4.916,0.058,0.159,26780.17699,15545.11435,12790.8478
9/26/2017 4:20,18.51,90.2,4.914,0.084,0.111,27028.67257,15893.13929,13079.14198
9/26/2017 4:30,18.47,90.0,4.918,0.091,0.141,27181.59292,15799.5842,13279.18284
9/26/2017 4:40,18.72,90.1,4.915,0.113,0.093,27920.70796,15919.33472,13343.90194
9/26/2017 4:50,18.75,90.2,4.916,0.102,0.111,27856.99115,16158.83576,13179.16241
9/26/2017 5:00,18.2,90.2,4.919,0.091,0.144,27347.25664,16267.35967,12949.70378
9/26/2017 5:10,18.32,90.4,4.917,0.088,0.126,27302.65487,16323.49272,12502.55363
9/26/2017 5:20,18.47,90.2,4.918,0.073,0.096,27614.86726,16622.86902,12184.84168
9/26/2017 5:30,18.5,89.9,4.916,0.073,0.104,27124.24779,16446.98545,11949.49949
9/26/2017 5:40,18.73,90.3,4.916,0.084,0.082,26041.06195,16113.92931,11431.74668
9/26/2017 5:50,18.78,90.1,4.916,0.091,0.13,25435.75221,15990.43659,10766.90501
9/26/2017 6:00,18.49,90.0,4.916,0.091,0.093,25977.34513,15997.921,10054.99489
9/26/2017 6:10,18.32,89.5,4.916,0.062,0.1,26378.76106,15780.87318,9866.721144
9/26/2017 6:20,18.2,89.8,4.919,0.088,0.144,26518.93805,15919.33472,9701.981614
9/26/2017 6:30,18.09,89.7,4.916,0.062,0.156,26181.23894,15986.69439,9154.811032
9/26/2017 6:40,17.95,90.1,4.914,0.095,0.152,25365.66372,15765.90437,9090.091931
9/26/2017 6:50,17.96,90.0,4.914,0.267,0.274,25072.56637,15971.72557,9113.626149
9/26/2017 7:00,17.68,90.0,4.918,1.799,1.43,26066.54867,16345.94595,9360.735444
9/26/2017 7:10,17.71,90.6,4.913,5.455,4.479,26327.78761,16989.60499,9543.125638
9/26/2017 7:20,17.68,90.5,4.915,13.69,11.09,26410.61947,17651.97505,9819.652707
9/26/2017 7:30,17.7,90.3,4.914,22.25,18.22,26072.92035,18845.73805,10166.78243
9/26/2017 7:40,17.49,90.1,4.913,34.96,28.98,26601.76991,19032.84823,10307.98774
9/26/2017 7:50,17.59,90.5,4.911,47.76,39.62,26831.15044,19130.14553,10543.32993
9/26/2017 8:00,18.0,90.6,4.912,99.8,61.9,27557.52212,19313.51351,10861.04188
9/26/2017 8:10,18.41,90.4,4.911,172.0,68.39,27156.10619,20320.16632,11143.4525
9/26/2017 8:20,18.73,89.9,4.912,183.7,61.91,25047.07965,20522.24532,11284.65781
9/26/2017 8:30,19.08,89.5,4.915,162.8,84.9,25524.95575,20698.1289,11396.44535
